"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_1220.txt","2019-03-22 02:10:52","NEUTRAL","0.01630508154630661","0.00608405377715826","0.9747905731201172","0.0028202300891280174"
"review-sentiment-s3-hbwgcbya5yui/text_1094.txt","2019-03-22 02:17:29","NEUTRAL","0.13597939908504486","0.19475990533828735","0.6219935417175293","0.047267165035009384"
"review-sentiment-s3-hbwgcbya5yui/text_1490.txt","2019-03-22 02:02:33","NEUTRAL","0.027955595403909683","0.11083076894283295","0.8481169939041138","0.013096621260046959"
"review-sentiment-s3-hbwgcbya5yui/text_1338.txt","2019-03-22 02:06:22","NEUTRAL","0.049405794590711594","0.17248857021331787","0.7181364893913269","0.05996916443109512"
"review-sentiment-s3-hbwgcbya5yui/text_630.txt","2019-03-22 02:38:50","NEUTRAL","0.25613048672676086","0.2196866124868393","0.35214942693710327","0.172033429145813"
"review-sentiment-s3-hbwgcbya5yui/text_645.txt","2019-03-22 02:38:23","NEUTRAL","0.09650690853595734","0.01602083072066307","0.8653839230537415","0.02208827994763851"
"review-sentiment-s3-hbwgcbya5yui/text_850.txt","2019-03-22 02:33:22","NEUTRAL","0.07279672473669052","0.01367091853171587","0.9074302911758423","0.006101996172219515"
"review-sentiment-s3-hbwgcbya5yui/text_607.txt","2019-03-22 02:40:28","NEUTRAL","0.015477958135306835","0.16989120841026306","0.8038392663002014","0.010791543871164322"
"review-sentiment-s3-hbwgcbya5yui/text_1011.txt","2019-03-22 02:23:21","NEUTRAL","0.19479045271873474","0.00038147374289110303","0.7982273697853088","0.006600695196539164"
"review-sentiment-s3-hbwgcbya5yui/text_82.txt","2019-03-22 02:57:14","NEUTRAL","0.3619365692138672","0.00021897449914831668","0.6364024877548218","0.0014419812941923738"
"review-sentiment-s3-hbwgcbya5yui/text_603.txt","2019-03-22 02:40:29","NEUTRAL","0.005681160371750593","4.432871355675161e-05","0.9941351413726807","0.0001393190468661487"
"review-sentiment-s3-hbwgcbya5yui/text_562.txt","2019-03-22 02:42:17","NEUTRAL","0.017451858147978783","0.0002947115572169423","0.9810335636138916","0.0012199365301057696"
"review-sentiment-s3-hbwgcbya5yui/text_1405.txt","2019-03-22 02:04:34","NEUTRAL","0.01588587835431099","0.04266609996557236","0.9384457468986511","0.0030023346189409494"
"review-sentiment-s3-hbwgcbya5yui/text_496.txt","2019-03-22 02:45:57","NEUTRAL","0.07416421175003052","0.0009796175872907043","0.9227438569068909","0.002112375805154443"
"review-sentiment-s3-hbwgcbya5yui/text_695.txt","2019-03-22 02:37:02","NEUTRAL","0.012046893127262592","0.00020508174202404916","0.986954391002655","0.0007936086039990187"
"review-sentiment-s3-hbwgcbya5yui/text_1077.txt","2019-03-22 02:18:31","NEUTRAL","0.019367214292287827","0.029386470094323158","0.9479783177375793","0.0032680118456482887"
"review-sentiment-s3-hbwgcbya5yui/text_636.txt","2019-03-22 02:38:47","NEUTRAL","0.1732473373413086","0.17412228882312775","0.4034102261066437","0.24922022223472595"
"review-sentiment-s3-hbwgcbya5yui/text_513.txt","2019-03-22 02:44:27","NEUTRAL","0.37215378880500793","0.000810011406429112","0.6249960660934448","0.00204008212313056"
"review-sentiment-s3-hbwgcbya5yui/text_672.txt","2019-03-22 02:37:32","NEUTRAL","0.47949957847595215","0.0037869547959417105","0.49341675639152527","0.023296751081943512"
"review-sentiment-s3-hbwgcbya5yui/text_324.txt","2019-03-22 02:50:22","NEUTRAL","0.4116262197494507","0.00042725668754428625","0.5850763320922852","0.0028701978735625744"
"review-sentiment-s3-hbwgcbya5yui/text_847.txt","2019-03-22 02:33:44","NEUTRAL","0.4521820843219757","0.02895045280456543","0.4988560080528259","0.02001146413385868"
"review-sentiment-s3-hbwgcbya5yui/text_723.txt","2019-03-22 02:36:34","NEUTRAL","0.14367078244686127","0.11315390467643738","0.5778392553329468","0.16533610224723816"
"review-sentiment-s3-hbwgcbya5yui/text_226.txt","2019-03-22 02:53:00","NEUTRAL","0.017355505377054214","0.05946008488535881","0.918408989906311","0.0047754100523889065"
"review-sentiment-s3-hbwgcbya5yui/text_1538.txt","2019-03-22 02:02:05","NEUTRAL","0.03245231881737709","0.16077452898025513","0.7928962707519531","0.013876866549253464"
"review-sentiment-s3-hbwgcbya5yui/text_1292.txt","2019-03-22 02:07:54","NEUTRAL","0.02978568710386753","0.02278938516974449","0.9232017397880554","0.024223169311881065"
"review-sentiment-s3-hbwgcbya5yui/text_1304.txt","2019-03-22 02:07:29","NEUTRAL","0.08539801836013794","0.015539497137069702","0.8905423283576965","0.008520172908902168"
"review-sentiment-s3-hbwgcbya5yui/text_1551.txt","2019-03-22 02:02:01","NEUTRAL","0.006837432272732258","0.009072434157133102","0.9813149571418762","0.0027751759625971317"
"review-sentiment-s3-hbwgcbya5yui/text_762.txt","2019-03-22 02:35:40","NEUTRAL","0.010094829834997654","0.0067161149345338345","0.9807207584381104","0.0024681887589395046"
"review-sentiment-s3-hbwgcbya5yui/text_49.txt","2019-03-22 02:58:05","NEUTRAL","0.05957918241620064","4.126734347664751e-05","0.9400904774665833","0.0002889794996008277"
"review-sentiment-s3-hbwgcbya5yui/text_913.txt","2019-03-22 02:31:01","NEUTRAL","0.013799652457237244","0.053311776369810104","0.9291662573814392","0.0037223065737634897"
"review-sentiment-s3-hbwgcbya5yui/text_332.txt","2019-03-22 02:50:20","NEUTRAL","0.07257019728422165","0.00016932273865677416","0.9266193509101868","0.0006411401554942131"
"review-sentiment-s3-hbwgcbya5yui/text_599.txt","2019-03-22 02:40:31","NEUTRAL","0.018089503049850464","0.0001850096887210384","0.98119056224823","0.0005349707207642496"
"review-sentiment-s3-hbwgcbya5yui/text_397.txt","2019-03-22 02:48:35","NEUTRAL","0.37217801809310913","0.06712229549884796","0.47024524211883545","0.09045442193746567"
"review-sentiment-s3-hbwgcbya5yui/text_988.txt","2019-03-22 02:24:57","NEUTRAL","0.3510644733905792","0.00012915828847326338","0.6482260823249817","0.0005803355597890913"
"review-sentiment-s3-hbwgcbya5yui/text_1400.txt","2019-03-22 02:04:45","NEUTRAL","0.027084240689873695","0.05057959258556366","0.9003850817680359","0.02195102907717228"
"review-sentiment-s3-hbwgcbya5yui/text_1160.txt","2019-03-22 02:13:38","NEUTRAL","0.02371996082365513","0.43556034564971924","0.4702425003051758","0.07047726958990097"
"review-sentiment-s3-hbwgcbya5yui/text_210.txt","2019-03-22 02:53:47","NEUTRAL","0.006514282431453466","0.07262378931045532","0.9133028388023376","0.007559139747172594"
"review-sentiment-s3-hbwgcbya5yui/text_610.txt","2019-03-22 02:40:26","NEUTRAL","0.017080971971154213","0.005594407673925161","0.9751429557800293","0.0021816205698996782"
"review-sentiment-s3-hbwgcbya5yui/text_633.txt","2019-03-22 02:38:48","NEUTRAL","0.3586043119430542","0.003151689190417528","0.6239226460456848","0.01432139240205288"
"review-sentiment-s3-hbwgcbya5yui/text_218.txt","2019-03-22 02:53:23","NEUTRAL","0.038642361760139465","0.008069862611591816","0.951302170753479","0.001985552255064249"
"review-sentiment-s3-hbwgcbya5yui/text_734.txt","2019-03-22 02:36:10","NEUTRAL","0.10266029834747314","0.021314797922968864","0.8636730909347534","0.012351864017546177"
"review-sentiment-s3-hbwgcbya5yui/text_84.txt","2019-03-22 02:57:14","NEUTRAL","0.021122263744473457","0.03811797872185707","0.9344416856765747","0.006318019237369299"
"review-sentiment-s3-hbwgcbya5yui/text_352.txt","2019-03-22 02:49:50","NEUTRAL","0.4483761489391327","0.04537195712327957","0.49252331256866455","0.013728627003729343"
"review-sentiment-s3-hbwgcbya5yui/text_7.txt","2019-03-22 02:59:23","NEUTRAL","0.006383318454027176","0.030286356806755066","0.957325279712677","0.006005002651363611"
"review-sentiment-s3-hbwgcbya5yui/text_418.txt","2019-03-22 02:47:47","NEUTRAL","0.011927558109164238","0.0007615810609422624","0.9865908622741699","0.0007200585096143186"
"review-sentiment-s3-hbwgcbya5yui/text_558.txt","2019-03-22 02:42:19","NEUTRAL","0.011694962158799171","0.0005006910068914294","0.9869921207427979","0.0008122441940940917"
"review-sentiment-s3-hbwgcbya5yui/text_1081.txt","2019-03-22 02:18:13","NEUTRAL","0.22446802258491516","0.07911621779203415","0.688481867313385","0.007933867163956165"
"review-sentiment-s3-hbwgcbya5yui/text_1309.txt","2019-03-22 02:07:18","NEUTRAL","0.1146145910024643","0.35191601514816284","0.35360172390937805","0.1798677146434784"
"review-sentiment-s3-hbwgcbya5yui/text_694.txt","2019-03-22 02:37:02","NEUTRAL","0.0026995125226676464","0.009224570356309414","0.9874172210693359","0.0006586532690562308"
"review-sentiment-s3-hbwgcbya5yui/text_747.txt","2019-03-22 02:36:06","NEUTRAL","0.08404304832220078","0.0003799584519583732","0.9091697931289673","0.006407156586647034"
"review-sentiment-s3-hbwgcbya5yui/text_848.txt","2019-03-22 02:33:44","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1062.txt","2019-03-22 02:19:31","NEUTRAL","0.022913234308362007","0.049267932772636414","0.8754475712776184","0.05237124487757683"
"review-sentiment-s3-hbwgcbya5yui/text_706.txt","2019-03-22 02:36:59","NEUTRAL","0.0851399376988411","0.002493335399776697","0.9040253758430481","0.008341331034898758"
"review-sentiment-s3-hbwgcbya5yui/text_535.txt","2019-03-22 02:44:06","NEUTRAL","0.030939215794205666","0.022556107491254807","0.9412469863891602","0.005257732700556517"
"review-sentiment-s3-hbwgcbya5yui/text_869.txt","2019-03-22 02:32:55","NEUTRAL","0.011863545514643192","0.015333978459239006","0.9685413241386414","0.004261157009750605"
"review-sentiment-s3-hbwgcbya5yui/text_619.txt","2019-03-22 02:39:38","NEUTRAL","0.2770213782787323","0.005334201734513044","0.7103182673454285","0.007326145656406879"
"review-sentiment-s3-hbwgcbya5yui/text_1116.txt","2019-03-22 02:16:02","NEUTRAL","0.07720399647951126","0.00535323191434145","0.9142292141914368","0.003213532269001007"
"review-sentiment-s3-hbwgcbya5yui/text_1073.txt","2019-03-22 02:18:49","NEUTRAL","0.004717004951089621","0.07862147688865662","0.9054883718490601","0.011173090897500515"
"review-sentiment-s3-hbwgcbya5yui/text_523.txt","2019-03-22 02:44:12","NEUTRAL","0.06154322624206543","0.00022820651065558195","0.9376587867736816","0.000569772208109498"
"review-sentiment-s3-hbwgcbya5yui/text_1549.txt","2019-03-22 02:02:01","NEUTRAL","0.1196509525179863","0.010362219996750355","0.8569598197937012","0.013027029111981392"
"review-sentiment-s3-hbwgcbya5yui/text_865.txt","2019-03-22 02:33:18","NEUTRAL","0.009617237374186516","0.05614343658089638","0.9198312163352966","0.014408119954168797"
"review-sentiment-s3-hbwgcbya5yui/text_28.txt","2019-03-22 02:58:56","NEUTRAL","0.20829035341739655","0.025060366839170456","0.7418738007545471","0.024775562807917595"
"review-sentiment-s3-hbwgcbya5yui/text_532.txt","2019-03-22 02:44:07","NEUTRAL","0.03506271541118622","0.015396635979413986","0.9461912512779236","0.003349486505612731"
"review-sentiment-s3-hbwgcbya5yui/text_745.txt","2019-03-22 02:36:06","NEUTRAL","0.36186543107032776","0.003574932226911187","0.6143642663955688","0.020195355638861656"
"review-sentiment-s3-hbwgcbya5yui/text_707.txt","2019-03-22 02:36:59","NEUTRAL","0.20013609528541565","0.012853875756263733","0.7567889094352722","0.030221061781048775"
"review-sentiment-s3-hbwgcbya5yui/text_47.txt","2019-03-22 02:58:30","NEUTRAL","0.008787037804722786","2.1033894881838933e-05","0.9909577369689941","0.00023419455101247877"
"review-sentiment-s3-hbwgcbya5yui/text_377.txt","2019-03-22 02:49:02","NEUTRAL","0.28260114789009094","0.014595264568924904","0.6959625482559204","0.006841028109192848"
"review-sentiment-s3-hbwgcbya5yui/text_533.txt","2019-03-22 02:44:07","NEUTRAL","0.013379883952438831","0.010920540429651737","0.9736756086349487","0.0020239083096385"
"review-sentiment-s3-hbwgcbya5yui/text_736.txt","2019-03-22 02:36:09","NEUTRAL","0.1930597573518753","0.003171909600496292","0.7863485217094421","0.017419785261154175"
"review-sentiment-s3-hbwgcbya5yui/text_606.txt","2019-03-22 02:40:28","NEUTRAL","0.009356847032904625","0.2901407778263092","0.673071026802063","0.02743137627840042"
"review-sentiment-s3-hbwgcbya5yui/text_780.txt","2019-03-22 02:35:13","NEUTRAL","0.46369948983192444","0.009627560153603554","0.49209946393966675","0.03457348421216011"
"review-sentiment-s3-hbwgcbya5yui/text_813.txt","2019-03-22 02:34:17","NEUTRAL","0.3498919904232025","0.005538636818528175","0.5749503374099731","0.06961901485919952"
"review-sentiment-s3-hbwgcbya5yui/text_719.txt","2019-03-22 02:36:35","NEUTRAL","0.14866232872009277","0.015892356634140015","0.6981646418571472","0.13728067278862"
"review-sentiment-s3-hbwgcbya5yui/text_55.txt","2019-03-22 02:58:03","NEUTRAL","0.0063790432177484035","0.00014727318193763494","0.9931058287620544","0.00036786761484108865"
"review-sentiment-s3-hbwgcbya5yui/text_1202.txt","2019-03-22 02:11:40","NEUTRAL","0.39226117730140686","0.0010063562076538801","0.6039341688156128","0.002798317465931177"
"review-sentiment-s3-hbwgcbya5yui/text_811.txt","2019-03-22 02:34:18","NEUTRAL","0.3717447519302368","0.05015153810381889","0.567546546459198","0.010557186789810658"
"review-sentiment-s3-hbwgcbya5yui/text_456.txt","2019-03-22 02:46:30","NEUTRAL","0.15745897591114044","0.051903270184993744","0.7804614305496216","0.010176301002502441"
"review-sentiment-s3-hbwgcbya5yui/text_1550.txt","2019-03-22 02:02:01","NEUTRAL","0.11970977485179901","0.012319018132984638","0.8550825119018555","0.01288869883865118"
"review-sentiment-s3-hbwgcbya5yui/text_233.txt","2019-03-22 02:52:58","NEUTRAL","0.01520146057009697","0.009800378233194351","0.9731282591819763","0.0018698472995311022"
"review-sentiment-s3-hbwgcbya5yui/text_855.txt","2019-03-22 02:33:21","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_67.txt","2019-03-22 02:57:39","NEUTRAL","0.03273636847734451","0.052217334508895874","0.901156485080719","0.013889769092202187"
"review-sentiment-s3-hbwgcbya5yui/text_1004.txt","2019-03-22 02:23:46","NEUTRAL","0.00015595604781992733","0.08987049758434296","0.9074041247367859","0.0025694852229207754"
"review-sentiment-s3-hbwgcbya5yui/text_1035.txt","2019-03-22 02:21:33","NEUTRAL","0.03185294196009636","0.018267732113599777","0.946200966835022","0.003678395878523588"
"review-sentiment-s3-hbwgcbya5yui/text_8.txt","2019-03-22 02:59:22","NEUTRAL","0.13764750957489014","0.0030226532835513353","0.8524944186210632","0.006835442502051592"
"review-sentiment-s3-hbwgcbya5yui/text_479.txt","2019-03-22 02:46:06","NEUTRAL","0.04615151882171631","0.011336266994476318","0.9310280084609985","0.01148420199751854"
"review-sentiment-s3-hbwgcbya5yui/text_77.txt","2019-03-22 02:57:15","NEUTRAL","0.007104186341166496","0.003807181492447853","0.9865632057189941","0.002525395480915904"
"review-sentiment-s3-hbwgcbya5yui/text_54.txt","2019-03-22 02:58:04","NEUTRAL","0.02703133039176464","0.0020087575539946556","0.9682083129882812","0.0027516200207173824"
"review-sentiment-s3-hbwgcbya5yui/text_755.txt","2019-03-22 02:35:42","NEUTRAL","0.16646988689899445","0.015169607475399971","0.8147448301315308","0.0036157250870019197"
"review-sentiment-s3-hbwgcbya5yui/text_83.txt","2019-03-22 02:57:13","NEUTRAL","0.1558024138212204","7.824380736565217e-05","0.8433670997619629","0.0007522678351961076"
"review-sentiment-s3-hbwgcbya5yui/text_1509.txt","2019-03-22 02:02:22","NEUTRAL","0.29275643825531006","0.05976273864507675","0.5843005776405334","0.06318023800849915"
"review-sentiment-s3-hbwgcbya5yui/text_538.txt","2019-03-22 02:44:04","NEUTRAL","0.09775270521640778","0.04623962193727493","0.847224771976471","0.008782890625298023"
"review-sentiment-s3-hbwgcbya5yui/text_509.txt","2019-03-22 02:45:17","NEUTRAL","0.11998797208070755","5.460061220219359e-05","0.8793133497238159","0.0006441103178076446"
"review-sentiment-s3-hbwgcbya5yui/text_803.txt","2019-03-22 02:34:44","NEUTRAL","0.0007670300547033548","0.018331745639443398","0.9788693785667419","0.002031781943514943"
"review-sentiment-s3-hbwgcbya5yui/text_752.txt","2019-03-22 02:35:43","NEUTRAL","0.0023000945802778006","0.016716493293642998","0.9790474772453308","0.0019359115976840258"
"review-sentiment-s3-hbwgcbya5yui/text_980.txt","2019-03-22 02:25:39","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_57.txt","2019-03-22 02:58:03","NEUTRAL","0.027472853660583496","0.01060468889772892","0.9587041735649109","0.0032182650174945593"
"review-sentiment-s3-hbwgcbya5yui/text_499.txt","2019-03-22 02:45:56","NEUTRAL","0.15970297157764435","0.0035131946206092834","0.8343479633331299","0.002435860689729452"
"review-sentiment-s3-hbwgcbya5yui/text_487.txt","2019-03-22 02:46:02","NEUTRAL","0.04560631886124611","0.0012113724369555712","0.9489542841911316","0.0042280652560293674"
"review-sentiment-s3-hbwgcbya5yui/text_59.txt","2019-03-22 02:58:02","NEUTRAL","0.0795096829533577","0.0005465772119350731","0.9186866879463196","0.0012569902464747429"
"review-sentiment-s3-hbwgcbya5yui/text_79.txt","2019-03-22 02:57:14","NEUTRAL","0.16387496888637543","0.00020786798268090934","0.8351646065711975","0.0007526074768975377"
"review-sentiment-s3-hbwgcbya5yui/text_1610.txt","2019-03-22 02:01:39","NEUTRAL","0.006659585051238537","0.0016536437906324863","0.9909976720809937","0.0006890875520184636"
"review-sentiment-s3-hbwgcbya5yui/text_1118.txt","2019-03-22 02:16:00","NEUTRAL","0.1591256707906723","0.22547265887260437","0.6004706025123596","0.014931055717170238"
"review-sentiment-s3-hbwgcbya5yui/text_1353.txt","2019-03-22 02:05:53","NEUTRAL","0.002421764424070716","0.11824535578489304","0.8718248605728149","0.00750804552808404"
"review-sentiment-s3-hbwgcbya5yui/text_120.txt","2019-03-22 02:56:00","NEUTRAL","0.012861241586506367","0.006339813582599163","0.9797113537788391","0.0010875776642933488"
"review-sentiment-s3-hbwgcbya5yui/text_773.txt","2019-03-22 02:35:15","NEUTRAL","0.38466084003448486","0.07401958853006363","0.5289697051048279","0.01234989333897829"
"review-sentiment-s3-hbwgcbya5yui/text_62.txt","2019-03-22 02:58:01","NEUTRAL","0.03310876712203026","0.005076941568404436","0.9568999409675598","0.004914348479360342"
"review-sentiment-s3-hbwgcbya5yui/text_738.txt","2019-03-22 02:36:09","NEUTRAL","0.4522351026535034","0.005129049997776747","0.5150448083877563","0.02759104035794735"
"review-sentiment-s3-hbwgcbya5yui/text_1571.txt","2019-03-22 02:01:50","NEUTRAL","0.34060874581336975","0.003870168933644891","0.6530652642250061","0.0024558589793741703"
